shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
3.16,0.0,4.53,1.0,Art,Office Supplies,First Class,High,EMEA,10.32
3.18,0.5,-27.09,7.0,Fasteners,Office Supplies,Standard Class,Medium,Central,38.64
15.39,0.2,27.804,3.0,Chairs,Furniture,Standard Class,Medium,North,278.304
0.78,0.4,-1.828,1.0,Paper,Office Supplies,Standard Class,High,Central,6.792
1.05,0.0,1.02,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,20.46
2.39,0.2,3.506,2.0,Supplies,Office Supplies,Standard Class,Medium,South,28.048
3.85,0.0,18.821,5.0,Appliances,Office Supplies,Standard Class,Low,West,64.9
5.62,0.0,6.54,2.0,Storage,Office Supplies,Second Class,Medium,EMEA,59.52
1.47,0.0,7.84,2.0,Art,Office Supplies,Standard Class,Medium,North,20.64
2.25,0.5,-7.05,5.0,Storage,Office Supplies,Standard Class,Medium,Central,26.85
16.77,0.2,47.061,3.0,Binders,Office Supplies,Second Class,Medium,East,139.44
1.33,0.0,3.52,2.0,Art,Office Supplies,Second Class,Medium,Central,25.16
1.96,0.2,5.538,3.0,Binders,Office Supplies,Same Day,Medium,West,17.04
12.66,0.0,16.08,3.0,Storage,Office Supplies,First Class,Critical,North,37.5
7.86,0.0,10.47,1.0,Storage,Office Supplies,Same Day,Critical,Africa,55.14
3.43,0.0,3.42,2.0,Fasteners,Office Supplies,Standard Class,High,EMEA,22.8
24.5,0.0,43.38,1.0,Appliances,Office Supplies,Standard Class,Medium,North,361.56
1.5,0.0,3.12,3.0,Binders,Office Supplies,First Class,Medium,Central,13.68
6.94,0.0,0.0,5.0,Binders,Office Supplies,Standard Class,Medium,South,97.2
2.85,0.0,28.56,7.0,Paper,Office Supplies,Standard Class,Medium,South,77.56
25.52,0.2,0.0,3.0,Chairs,Furniture,Standard Class,High,West,218.352
2.45,0.2,7.2576,4.0,Paper,Office Supplies,First Class,Medium,Central,20.736
0.48,0.4,-7.14,2.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,14.76
4.31,0.0,3.8775,1.0,Storage,Office Supplies,First Class,Critical,West,15.51
26.18,0.0,17.52,4.0,Furnishings,Furniture,Second Class,High,EMEA,195.72
1.45,0.0,5.32,2.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,31.32
0.94,0.0,3.9609,3.0,Art,Office Supplies,Standard Class,Medium,South,14.67
3.93,0.0,0.96,2.0,Binders,Office Supplies,Second Class,Critical,South,24.0
4.64,0.0,5.01,1.0,Binders,Office Supplies,Standard Class,Low,Central,29.58
2.65,0.5,-3.0,4.0,Binders,Office Supplies,Standard Class,High,Central,29.64
2.25,0.4,-8.904,2.0,Fasteners,Office Supplies,Second Class,High,Central,13.656
7.01,0.1,18.774,2.0,Art,Office Supplies,Second Class,Medium,Oceania,49.734
7.39,0.0,35.88,2.0,Binders,Office Supplies,Second Class,Medium,Central,102.54
25.6,0.0,61.44,2.0,Accessories,Technology,Second Class,High,Oceania,170.76
1.17,0.0,0.36,2.0,Fasteners,Office Supplies,Second Class,Medium,South,19.32
3.04,0.1,8.106,2.0,Storage,Office Supplies,Standard Class,Medium,North,45.846
3.91,0.47,-2.7336,2.0,Paper,Office Supplies,Second Class,Critical,Southeast Asia,14.2464
0.88,0.0,1.86,1.0,Storage,Office Supplies,Second Class,Medium,Central,11.04
7.27,0.0,7.4376,2.0,Furnishings,Furniture,Second Class,Medium,East,82.64
1.18,0.5,-12.03,3.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,17.61
0.51,0.17,1.608,2.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,7.968
1.8,0.0,6.12,3.0,Binders,Office Supplies,Standard Class,High,Central,14.31
4.72,0.0,0.0,2.0,Art,Office Supplies,Second Class,High,North,107.4
1.16,0.47,-5.2278,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,15.2322
10.89,0.0,14.501,2.0,Furnishings,Furniture,Same Day,High,East,85.3
3.17,0.2,19.232,2.0,Chairs,Furniture,Standard Class,Medium,North,61.632
18.65,0.0,26.28,3.0,Supplies,Office Supplies,Second Class,Critical,North Asia,138.51
0.47,0.0,2.8416,4.0,Fasteners,Office Supplies,First Class,Medium,East,5.92
4.66,0.5,-17.13,2.0,Supplies,Office Supplies,Second Class,Critical,Central Asia,22.53
11.4,0.0,6.12,2.0,Chairs,Furniture,Standard Class,High,South,61.28
1.66,0.0,6.0,2.0,Binders,Office Supplies,Second Class,Medium,North Asia,13.44
2.26,0.0,6.06,1.0,Art,Office Supplies,Second Class,High,EMEA,16.86
3.16,0.0,3.27,1.0,Fasteners,Office Supplies,First Class,High,EMEA,13.14
10.73,0.1,-3.534,2.0,Supplies,Office Supplies,First Class,Medium,Oceania,78.246
1.45,0.2,7.2576,4.0,Paper,Office Supplies,Standard Class,Medium,South,20.736
1.87,0.0,2.44,1.0,Binders,Office Supplies,Second Class,Critical,South,8.74
2.18,0.27,5.8872,1.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,39.1572
0.86,0.0,3.48,3.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,14.7
