shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
9.72,0.1,36.036,3.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,120.366
8.17,0.0,29.64,4.0,Storage,Office Supplies,Second Class,High,EMEA,66.12
4.82,0.5,-26.055,3.0,Paper,Office Supplies,Second Class,High,North,44.865
4.7,0.1,37.77,5.0,Furnishings,Furniture,Standard Class,Medium,Oceania,113.67
1.8,0.1,15.342,2.0,Paper,Office Supplies,Standard Class,Medium,Oceania,55.242
21.38,0.4,20.024,2.0,Appliances,Office Supplies,Standard Class,Medium,Central,400.704
19.23,0.0,15.3,5.0,Art,Office Supplies,Second Class,High,Central,139.65
11.13,0.0,11.79,3.0,Supplies,Office Supplies,Second Class,Critical,Central Asia,40.68
6.21,0.4,-19.136,2.0,Accessories,Technology,Standard Class,Medium,Central,81.984
6.03,0.0,20.34,3.0,Art,Office Supplies,Standard Class,Medium,South,78.3
5.29,0.0,9.6,5.0,Binders,Office Supplies,Second Class,Critical,Central Asia,22.65
3.78,0.0,9.9,3.0,Labels,Office Supplies,Second Class,Critical,Central Asia,20.34
3.34,0.0,0.0,1.0,Envelopes,Office Supplies,Second Class,High,Central,21.39
1.86,0.0,10.53,3.0,Binders,Office Supplies,Standard Class,Medium,Central,21.06
0.93,0.0,4.2,2.0,Binders,Office Supplies,Standard Class,Medium,Central,11.82
0.81,0.4,-0.984,6.0,Binders,Office Supplies,Standard Class,Medium,Central,9.576
25.39,0.0,34.92,4.0,Art,Office Supplies,Standard Class,High,North,194.64
25.22,0.3,0.0,6.0,Chairs,Furniture,Standard Class,Medium,Central,362.25
19.52,0.0,30.06,2.0,Storage,Office Supplies,Same Day,Medium,EMEA,115.74
16.48,0.0,29.88,4.0,Art,Office Supplies,Standard Class,Low,Central,106.8
15.91,0.0,59.64,7.0,Furnishings,Furniture,Standard Class,Medium,North Asia,351.75
15.01,0.27,62.169,2.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,238.929
14.22,0.1,-5.058,2.0,Accessories,Technology,Standard Class,Medium,Central,151.362
11.43,0.2,36.684,3.0,Storage,Office Supplies,Standard Class,High,Central,117.504
8.49,0.2,8.5845,3.0,Storage,Office Supplies,Standard Class,Medium,Central,137.352
8.42,0.0,15.78,2.0,Art,Office Supplies,Same Day,Medium,EMEA,98.94
8.22,0.2,23.76,3.0,Storage,Office Supplies,Standard Class,High,Central,63.36
8.0,0.2,-22.6716,3.0,Storage,Office Supplies,Standard Class,Medium,Central,129.552
6.87,0.0,15.48,2.0,Machines,Technology,Standard Class,Medium,EMEA,221.16
6.7,0.0,2.73,1.0,Binders,Office Supplies,First Class,High,Canada,30.48
6.09,0.0,12.54,1.0,Machines,Technology,Second Class,Medium,Central,46.53
5.44,0.1,8.904,1.0,Supplies,Office Supplies,First Class,High,Oceania,24.354
3.9,0.4,-7.632,3.0,Paper,Office Supplies,Standard Class,High,Oceania,23.868
3.73,0.0,17.82,6.0,Storage,Office Supplies,Standard Class,Medium,EMEA,61.74
3.55,0.0,10.35,3.0,Art,Office Supplies,Standard Class,High,North,37.08
3.3,0.1,35.238,2.0,Storage,Office Supplies,Second Class,Medium,Central,102.438
3.1,0.0,2.46,1.0,Fasteners,Office Supplies,First Class,High,Canada,12.36
2.24,0.0,5.64,1.0,Labels,Office Supplies,First Class,High,Canada,11.76
2.21,0.0,12.09,1.0,Chairs,Furniture,Standard Class,Medium,EMEA,48.45
2.05,0.2,-3.5325,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,18.84
1.94,0.2,5.6784,3.0,Paper,Office Supplies,Standard Class,High,Central,17.472
1.94,0.0,5.46,2.0,Labels,Office Supplies,Same Day,Medium,EMEA,13.32
1.14,0.0,7.41,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,16.53
1.05,0.1,-1.164,2.0,Binders,Office Supplies,First Class,High,Oceania,12.636
1.02,0.1,4.266,6.0,Binders,Office Supplies,Standard Class,Medium,Oceania,21.546
0.97,0.0,3.18,2.0,Binders,Office Supplies,Standard Class,Medium,South,17.82
0.81,0.0,14.28,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,31.14
0.42,0.0,1.6038,3.0,Phones,Technology,Standard Class,Medium,East,5.94
20.4,0.4,-25.464,2.0,Phones,Technology,Second Class,Medium,South,138.696
17.47,0.15,30.471,2.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,83.691
11.19,0.0,50.4,3.0,Accessories,Technology,First Class,High,South,123.12
6.0,0.0,10.92,1.0,Accessories,Technology,Standard Class,High,South,47.56
5.65,0.4,-29.352,3.0,Chairs,Furniture,Second Class,Medium,South,67.608
5.41,0.4,0.74,5.0,Art,Office Supplies,Second Class,Medium,South,44.94
3.66,0.4,-1.688,2.0,Furnishings,Furniture,Second Class,Medium,South,20.112
3.05,0.5,-13.2,5.0,Storage,Office Supplies,Standard Class,Medium,North Asia,43.8
3.01,0.0,14.8,2.0,Labels,Office Supplies,Second Class,Medium,West,29.6
2.99,0.45,-6.036,2.0,Storage,Office Supplies,Standard Class,High,Southeast Asia,25.344
1.96,0.0,0.5,5.0,Binders,Office Supplies,Standard Class,High,South,17.8
1.57,0.0,2.6784,4.0,Storage,Office Supplies,Standard Class,Medium,East,66.96
1.37,0.4,-3.136,4.0,Binders,Office Supplies,Second Class,High,Central,10.944
1.2,0.0,1.96,2.0,Binders,Office Supplies,Standard Class,High,South,15.28
0.65,0.2,5.5536,4.0,Binders,Office Supplies,Second Class,Medium,West,17.088
0.34,0.0,3.0576,2.0,Binders,Office Supplies,Standard Class,Medium,East,6.24
0.32,0.5,-9.12,4.0,Labels,Office Supplies,Standard Class,Medium,North Asia,10.08
0.32,0.4,-4.836,3.0,Envelopes,Office Supplies,Second Class,Medium,South,8.784
16.57,0.0,8.28,6.0,Envelopes,Office Supplies,Standard Class,High,Central,140.4
