shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
0.72,0.0,10.68,2.0,Supplies,Office Supplies,Standard Class,Medium,North,28.92
2.31,0.0,10.2,2.0,Art,Office Supplies,Standard Class,Medium,Central,31.08
0.33,0.2,0.4728,2.0,Accessories,Technology,Standard Class,Medium,East,3.152
15.56,0.0,36.0,5.0,Binders,Office Supplies,Standard Class,Medium,Central,164.0
2.28,0.0,3.52,4.0,Fasteners,Office Supplies,Second Class,Medium,South,44.64
6.1,0.0,2.1,1.0,Binders,Office Supplies,First Class,Critical,Africa,15.15
1.21,0.47,0.8316,2.0,Fasteners,Office Supplies,Second Class,Medium,Southeast Asia,14.6916
4.12,0.0,2.1,1.0,Supplies,Office Supplies,First Class,Medium,Africa,30.21
3.32,0.0,10.98,2.0,Binders,Office Supplies,Standard Class,Low,Central,25.56
1.72,0.0,14.2,2.0,Paper,Office Supplies,Standard Class,Medium,Central,35.52
7.79,0.0,32.76,6.0,Fasteners,Office Supplies,Standard Class,Medium,Central,99.54
9.53,0.0,22.8904,4.0,Art,Office Supplies,Standard Class,High,East,88.04
1.31,0.0,1.59,1.0,Binders,Office Supplies,Second Class,High,EMEA,8.91
2.82,0.0,20.52,6.0,Fasteners,Office Supplies,Standard Class,Medium,South,43.68
4.77,0.0,25.74,6.0,Labels,Office Supplies,Second Class,Medium,EMEA,64.44
19.96,0.0,67.36,4.0,Appliances,Office Supplies,First Class,Critical,North,137.6
11.0,0.0,27.882,2.0,Paper,Office Supplies,Standard Class,High,East,61.96
21.15,0.0,9.68,2.0,Accessories,Technology,Second Class,Critical,Caribbean,96.88
7.23,0.4,-9.84,2.0,Art,Office Supplies,Standard Class,Low,Oceania,53.64
14.97,0.1,41.202,3.0,Art,Office Supplies,Standard Class,Low,North,148.392
4.61,0.0,6.7,5.0,Fasteners,Office Supplies,Standard Class,Medium,North,48.4
1.53,0.4,-8.88,3.0,Labels,Office Supplies,Standard Class,Medium,Central,13.32
1.62,0.0,2.97,1.0,Binders,Office Supplies,Standard Class,High,Africa,14.19
0.94,0.2,3.21,3.0,Paper,Office Supplies,Standard Class,Medium,Central,10.272
6.11,0.0,0.0,5.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,154.7
1.73,0.2,7.8192,2.0,Binders,Office Supplies,Standard Class,Medium,West,23.168
2.8,0.0,13.5,6.0,Labels,Office Supplies,Standard Class,Medium,South,42.3
0.61,0.2,1.296,2.0,Binders,Office Supplies,Standard Class,High,Caribbean,6.176
23.19,0.1,9.912,2.0,Chairs,Furniture,Standard Class,Medium,Central,299.052
14.63,0.17,46.5003,3.0,Appliances,Office Supplies,Standard Class,Medium,Southeast Asia,175.4703
10.94,0.0,20.88,1.0,Art,Office Supplies,First Class,High,Africa,48.6
1.29,0.0,4.68,1.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,17.34
1.78,0.2,1.2192,2.0,Art,Office Supplies,Standard Class,High,South,16.256
11.6,0.0,6.54,2.0,Storage,Office Supplies,First Class,Medium,EMEA,59.52
3.69,0.4,-16.128,6.0,Art,Office Supplies,Second Class,Medium,South,48.312
1.84,0.0,10.35,3.0,Art,Office Supplies,Standard Class,Medium,Central,37.08
5.88,0.0,6.24,4.0,Binders,Office Supplies,First Class,Critical,Central,23.16
2.04,0.0,0.0,4.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,45.28
0.51,0.0,4.8,2.0,Binders,Office Supplies,First Class,High,Central,21.06
1.21,0.47,0.8316,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,14.6916
1.43,0.4,-4.7976,2.0,Phones,Technology,Standard Class,Medium,East,23.988
4.23,0.0,7.11,1.0,Furnishings,Furniture,Standard Class,High,EMEA,26.37
4.56,0.0,10.08,4.0,Binders,Office Supplies,Standard Class,Low,EMEA,29.04
1.64,0.2,1.5552,2.0,Art,Office Supplies,Standard Class,High,East,10.368
7.55,0.1,-11.055,5.0,Art,Office Supplies,Standard Class,Medium,Oceania,99.495
5.23,0.0,12.15,5.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,67.95
1.67,0.0,1.5,1.0,Art,Office Supplies,Standard Class,Medium,Africa,25.05
3.95,0.402,-24.64044,1.0,Copiers,Technology,Standard Class,Medium,Central,69.49956
6.27,0.45,-22.005,5.0,Supplies,Office Supplies,First Class,High,Southeast Asia,31.845
3.19,0.0,7.3,1.0,Chairs,Furniture,Standard Class,Medium,Central,31.76
0.09,0.2,5.2884,3.0,Paper,Office Supplies,Second Class,Medium,South,16.272
13.21,0.4,-28.59,1.0,Storage,Office Supplies,First Class,Critical,South,122.49
2.95,0.0,1.08,2.0,Fasteners,Office Supplies,Standard Class,High,Africa,27.0
1.94,0.1,3.942,3.0,Labels,Office Supplies,Standard Class,Medium,Central,30.132
8.42,0.0,21.0,2.0,Binders,Office Supplies,Second Class,Medium,Central,100.26
17.1,0.0,37.56,2.0,Storage,Office Supplies,First Class,High,EMEA,125.22
1.0,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,Medium,Central,33.21
2.49,0.1,12.252,2.0,Fasteners,Office Supplies,Second Class,Medium,Oceania,29.052
11.9,0.0,15.4,5.0,Envelopes,Office Supplies,Standard Class,High,North,86.0
11.03,0.17,19.2,2.0,Appliances,Office Supplies,Second Class,Medium,Southeast Asia,99.6
0.48,0.0,1.12,1.0,Labels,Office Supplies,Standard Class,High,Central,4.52
9.24,0.4,-26.424,2.0,Chairs,Furniture,Standard Class,High,Central,144.096
1.51,0.5,-37.86,2.0,Paper,Office Supplies,Standard Class,Medium,Central,49.8
1.16,0.1,1.008,2.0,Labels,Office Supplies,Standard Class,High,Oceania,11.988
6.17,0.4,-22.224,3.0,Phones,Technology,Standard Class,Medium,Central,78.336
22.18,0.0,7.3,5.0,Art,Office Supplies,First Class,High,South,92.3
4.58,0.0,3.66,3.0,Binders,Office Supplies,First Class,High,South,30.66
22.02,0.2,19.596,5.0,Phones,Technology,Standard Class,Medium,West,195.96
2.31,0.0,12.69,1.0,Accessories,Technology,Standard Class,Medium,North Asia,45.42
2.35,0.0,8.73,3.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,39.87
13.17,0.0,3.06,6.0,Storage,Office Supplies,Standard Class,High,Africa,104.76
14.84,0.3,-14.4784,2.0,Chairs,Furniture,Second Class,Medium,Central,253.372
3.9,0.0,8.34,2.0,Paper,Office Supplies,Standard Class,Medium,North,55.92
5.8,0.2,15.1116,3.0,Phones,Technology,First Class,Medium,West,43.176
8.3,0.0,11.43,3.0,Accessories,Technology,Standard Class,Medium,South,88.47
10.96,0.0,20.16,4.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,92.04
0.6,0.0,1.5,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,18.99
22.58,0.0,2.9346,3.0,Storage,Office Supplies,First Class,Medium,South,146.73
7.54,0.0,23.67,3.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,79.11
0.73,0.0,1.76,2.0,Binders,Office Supplies,Second Class,High,North,5.88
23.43,0.2,27.0882,1.0,Chairs,Furniture,Second Class,High,West,240.784
4.08,0.0,10.5,1.0,Binders,Office Supplies,Second Class,Medium,Africa,50.13
1.63,0.0,5.52,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,46.08
1.82,0.0,27.57,1.0,Furnishings,Furniture,Standard Class,Medium,North Asia,55.14
1.34,0.1,-0.18,1.0,Art,Office Supplies,Standard Class,Medium,North,15.66
4.87,0.0,55.14,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,110.28
8.58,0.25,16.9875,3.0,Furnishings,Furniture,First Class,High,Southeast Asia,106.1775
1.58,0.4,-5.656,2.0,Binders,Office Supplies,Standard Class,Low,Central,10.944
3.23,0.0,4.83,1.0,Art,Office Supplies,Standard Class,High,Africa,30.21
4.15,0.0,7.0218,3.0,Paper,Office Supplies,First Class,Critical,East,14.94
15.39,0.2,22.152,2.0,Chairs,Furniture,First Class,Critical,North Asia,98.592
2.44,0.1,-2.34,2.0,Fasteners,Office Supplies,Second Class,High,Oceania,29.7
1.08,0.0,9.3312,3.0,Paper,Office Supplies,Standard Class,Medium,South,19.44
16.9,0.4,12.384,3.0,Machines,Technology,Standard Class,Low,Oceania,92.934
1.54,0.0,6.6,4.0,Labels,Office Supplies,Standard Class,Medium,Africa,47.4
6.2,0.4,4.48,7.0,Art,Office Supplies,Standard Class,Medium,Central,136.08
3.26,0.5,-10.665,3.0,Binders,Office Supplies,Standard Class,Low,Central Asia,21.285
13.53,0.4,-34.3148,4.0,Phones,Technology,First Class,Critical,East,158.376
12.56,0.0,50.22,6.0,Art,Office Supplies,Standard Class,Medium,South,152.28
2.43,0.0,2.7,3.0,Labels,Office Supplies,Standard Class,Low,Central,22.98
0.52,0.0,0.66,1.0,Envelopes,Office Supplies,Second Class,Medium,EMEA,8.31
1.69,0.1,4.524,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,45.684
0.18,0.0,6.75,3.0,Envelopes,Office Supplies,First Class,Medium,North,26.1
10.25,0.0,51.48,3.0,Paper,Office Supplies,Second Class,Medium,North Asia,147.33
8.42,0.0,25.35,5.0,Paper,Office Supplies,Second Class,Medium,Central,169.5
12.15,0.0,7.11,1.0,Copiers,Technology,Standard Class,Medium,Africa,142.38
7.52,0.0,13.132,5.0,Furnishings,Furniture,Second Class,High,West,46.9
7.44,0.0,17.22,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,95.94
3.51,0.2,-8.424,6.0,Art,Office Supplies,Standard Class,Medium,Caribbean,60.576
4.34,0.0,7.62,2.0,Binders,Office Supplies,Second Class,Critical,Central,16.32
3.56,0.0,12.54,2.0,Paper,Office Supplies,Standard Class,Medium,Central,40.56
3.41,0.0,8.46,2.0,Art,Office Supplies,Standard Class,High,Africa,26.46
3.2,0.2,9.828,5.0,Binders,Office Supplies,Standard Class,Medium,West,29.12
14.04,0.0,53.07,1.0,Storage,Office Supplies,Standard Class,Medium,North,204.15
10.87,0.0,0.0,2.0,Furnishings,Furniture,Standard Class,Low,Africa,103.92
2.26,0.2,3.776,2.0,Envelopes,Office Supplies,Standard Class,Low,Caribbean,25.376
4.94,0.0,9.03,1.0,Art,Office Supplies,Second Class,Critical,Africa,47.61
0.9,0.2,1.652,2.0,Envelopes,Office Supplies,Second Class,High,East,4.72
2.8,0.0,5.4,2.0,Envelopes,Office Supplies,Second Class,Critical,South,12.0
1.34,0.2,4.7304,3.0,Art,Office Supplies,Standard Class,Medium,South,14.016
11.25,0.0,31.3,5.0,Storage,Office Supplies,Standard Class,Medium,Central,156.8
9.47,0.0,20.52,2.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,171.2
4.48,0.0,25.11,3.0,Art,Office Supplies,Second Class,Medium,South,76.14
3.73,0.0,8.52,1.0,Paper,Office Supplies,Standard Class,High,EMEA,20.82
1.0,0.2,11.1024,4.0,Paper,Office Supplies,Standard Class,Medium,East,32.896
15.55,0.002,22.17012,3.0,Copiers,Technology,Standard Class,Medium,South,284.37012
15.25,0.0,45.52,2.0,Bookcases,Furniture,Standard Class,Medium,South,197.92
0.97,0.0,5.92,2.0,Art,Office Supplies,Standard Class,Medium,Central,29.6
6.46,0.0,8.4,2.0,Paper,Office Supplies,Same Day,Medium,North,33.64
